CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
4-H CLUBS & AFFILIATED 4-H ORGANIZATIONS, ,Inside City Limits,813990,Organization-Misc,,00:00.0,0373c72d-9c18-4989-a647-1944e064cd3a,5414766613,215,RINGUETTE,, ,ST,,,GRANTS PASS,OR,97527,32:41.4,BTAX-032917-09-2022,00:00.0
5 STAR PEST CONTROL           ,REBECCA  BERUBEE,Inside City Limits,561710,Pest Control,,00:00.0,AB6BD1ED-C23E-4F9F-AA32-0A7326A42EA1,5414413755,233,ROGUE RIVER,, ,HWY,,898,GRANTS PASS,OR,97527,47:21.8,BTAX-031669-07-2022,00:00.0
541 MOTORSPORTS INC           ,SPENCER  APLAND,Inside City Limits,441310,Retail-Automotive Parts & Accessories,,00:00.0,650A031D-E05A-4297-A582-895747DADB6F,5417615431,525,F,,NW,ST,,,GRANTS PASS,OR,97526,26:09.0,BTAX-033954-02-2023,26:09.0
541 PROPERTY MANAGEMENT LLC, ,Outside City Limits,531311,Property Management,,00:00.0,1f37609a-4fc5-434c-bfce-a0fc80d6e6b7,5414761026,3098,UNIVERSITY,, ,RD,,B,GRANTS PASS,OR,97527,26:14.7,BTAX-032111-07-2022,00:00.0
541 PROPERTY MANAGEMENT LLC,JEANETTE DARROW,Outside City Limits,531311,Property Management,,00:00.0,1f37609a-4fc5-434c-bfce-a0fc80d6e6b7,5414761026,3098,UNIVERSITY,, ,RD,,B,GRANTS PASS,OR,97527,26:14.7,BTAX-032111-07-2022,00:00.0
"7-ELEVEN, INC", ,Inside City Limits,445120,Convenience Store,7-ELEVEN #22674J,00:00.0,1EBA2C16-C46B-40D5-9046-177A4BC49986,5414740997,790,6TH,,SW,ST,,,GRANTS PASS,OR,97526,37:47.3,BTAX-032059-07-2022,00:00.0
7TH ST CARDLOCK, ,Inside City Limits,447190,Gas Station,,00:00.0,aa2d9930-d16e-4e4e-8d1d-fd691703ae5a,5417722053,625,7TH,,NE,ST,,,GRANTS PASS,OR,97526,07:31.8,BTAX-032425-08-2022,00:00.0
7TH ST CARDLOCK, ,Inside City Limits,447190,Gas Station,,00:00.0,aa2d9930-d16e-4e4e-8d1d-fd691703ae5a,5417722053,625,7TH,,NE,ST,,,GRANTS PASS,OR,97526,07:31.8,BTAX-032425-08-2022,00:00.0
808 OHANA GRINDZ, ,Inside City Limits,722320,Caterer,,00:00.0,f17764b5-6377-4019-9ade-5d1c8d5ec8bf,8082124484,543,E,,NE,ST,,,GRANTS PASS,OR,97526,09:49.0,BTAX-034113-03-2023,09:49.0
808 OHANA GRINDZ,ANGELIZ DAVIS,Inside City Limits,722320,Caterer,,00:00.0,f17764b5-6377-4019-9ade-5d1c8d5ec8bf,8082124484,543,E,,NE,ST,,,GRANTS PASS,OR,97526,09:49.0,BTAX-034113-03-2023,09:49.0
808 OHANA GRINDZ,PHILIP DAVIS,Inside City Limits,722320,Caterer,,00:00.0,f17764b5-6377-4019-9ade-5d1c8d5ec8bf,8082124484,543,E,,NE,ST,,,GRANTS PASS,OR,97526,09:49.0,BTAX-034113-03-2023,09:49.0
828 MOTOSPORTS LLC., ,Inside City Limits,811111,Auto-General Repair,,00:00.0,311bbacc-08f3-475c-a293-a77ab6ac8fc1,5417877791,2001,FOOTHILL,, ,BLVD,,,GRANTS PASS,OR,97526,56:02.0,BTAX-033927-02-2023,56:02.0
828 MOTOSPORTS LLC.,SEAN GUNN,Inside City Limits,811111,Auto-General Repair,,00:00.0,311bbacc-08f3-475c-a293-a77ab6ac8fc1,5417877791,2001,FOOTHILL,, ,BLVD,,,GRANTS PASS,OR,97526,56:02.0,BTAX-033927-02-2023,56:02.0
A 1 PROFESSIONAL SERVICES LLC ,"JUDITH/WRIGHT, RACHEL  CROTTS",Inside City Limits,541211,Accountant-CPA,,00:00.0,81479916-E51E-467C-A1E9-93888C9E3270,5414766691,1370,ROGUE RIVER,,,HWY,,,GRANTS PASS,OR,97527,16:56.6,BTAX-033597-12-2022,00:00.0
A NAIL DETAIL                 ,"LISA/MATHEWS, AMBER  JOHNSON",Inside City Limits,812113,Nail Salon,,00:00.0,C667CB3C-DB4C-4A70-B524-A0D98957405C,5414729210,1573,6TH,,NE,ST,,,GRANTS PASS,OR,97526,31:23.2,BTAX-031861-07-2022,00:00.0
A RIGHT NOW JEWELRY & REPAIR  ,MATTHEW  O'DEAY,Inside City Limits,448310,Retail-Jewelry Store,,00:00.0,56619E18-82D2-4EF9-9130-1DB1CD8ADBFA,5414796819,629,6TH,,NE,ST,,,GRANTS PASS,OR,97526,00:30.1,BTAX-032348-07-2022,00:00.0
A TO Z TREE SERVICE INC       ,BRUCE  ZIEGLER,Inside City Limits,541990,Professional-Misc,,00:00.0,12BD65D8-F4F0-4AF2-939E-5104FE1425F2,5417871723,1779,DARRELL,, ,CIR,,,GRANTS PASS,OR,97527,16:33.9,BTAX-031966-07-2022,00:00.0
A+ SCREEN PRINTING,PERRY SHEEHAN,Inside City Limits,323111,Printing-Commercial,,00:00.0,F51B740C-9B11-4EEE-ABA5-F320377567F6,5414791852,719,CYPRESS,,SW,ST,,,GRANTS PASS,OR,97526,16:03.0,BTAX-033884-02-2023,16:03.0
A-1 MARKET #3                 ,RAKESH KUMAR  SHARMA,Inside City Limits,445120,Convenience Store,,00:00.0,4532088C-01F9-4BA7-B5B5-10723EB8E46C,5419557100,605,7TH,,NE,ST,,,GRANTS PASS,OR,97526,15:31.1,BTAX-033396-11-2022,00:00.0
A-1 MINI STORAGE PROPERTIES LLC, ,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,79f872f5-7c8f-44b2-8b0a-37f0b9c79797,5414761525,1935,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,25:52.8,BTAX-032859-09-2022,00:00.0
A-1 MINI STORAGE PROPERTIES LLC,MARCIA NUNN,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,79f872f5-7c8f-44b2-8b0a-37f0b9c79797,5414761525,1935,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,25:52.8,BTAX-032859-09-2022,00:00.0
A-1 ROADSIDE ASSIST & TOWING           , ,Outside City Limits,488410,Towing,,00:00.0,f235617b-a866-438e-8c83-32d09bb5174d,5414719595,4200,HIGHLAND,, ,AVE,,,GRANTS PASS,OR,97526,01:08.6,BTAX-032687-08-2022,00:00.0
A-1 ROADSIDE ASSIST & TOWING           ,JOHN & KATHLEEN INGRAM,Outside City Limits,488410,Towing,,00:00.0,f235617b-a866-438e-8c83-32d09bb5174d,5414719595,4200,HIGHLAND,, ,AVE,,,GRANTS PASS,OR,97526,01:08.6,BTAX-032687-08-2022,00:00.0
A-1 ROADSIDE ASSIST & TOWING           ,JOHN & KATHLEEN INGRAM,Inside City Limits,488410,Towing,,00:00.0,0AC63E73-73F8-4744-BD62-F00B02216B75,5414719595,130,SUSAN,,SW,LN,,,GRANTS PASS,OR,97526,58:58.3,BTAX-032686-08-2022,00:00.0
A-1 ROADSIDE ASSIST & TOWING           , ,Inside City Limits,488410,Towing,,00:00.0,0AC63E73-73F8-4744-BD62-F00B02216B75,5414719595,130,SUSAN,,SW,LN,,,GRANTS PASS,OR,97526,58:58.3,BTAX-032686-08-2022,00:00.0
A2 INVESTMENTS LLC,JODIE AND SPENCER APLAND,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,49332aa9-89fe-4834-aa17-5c95dfce31cd,5417615431,319,E,,NW,ST,,,GRANTS PASS,OR,97526,34:41.0,BTAX-032787-08-2022,00:00.0
A2 INVESTMENTS LLC, ,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,49332aa9-89fe-4834-aa17-5c95dfce31cd,5417615431,319,E,,NW,ST,,,GRANTS PASS,OR,97526,34:41.0,BTAX-032787-08-2022,00:00.0
AA INSULATION, ,Outside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,97f04923-4951-4e3d-8aca-000d5df28116,5415351818,407,BOARDMAN ,,,ST,,,MEDFORD,OR,97501,36:42.1,BTAX-031685-07-2022,00:00.0
AA INSULATION,HOWARD OSVOLD,Outside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,97f04923-4951-4e3d-8aca-000d5df28116,5415351818,407,BOARDMAN ,,,ST,,,MEDFORD,OR,97501,36:42.1,BTAX-031685-07-2022,00:00.0
AAA OREGON                    , AAA OREGON/IDAHO              ,Inside City Limits,541990,Professional-Misc,,00:00.0,B9F98CB6-AA4C-47A2-975E-0B3FC7B59346,5414797829,1563,F,,NE,ST,,,GRANTS PASS,OR,97526,00:51.8,BTAX-033206-10-2022,00:00.0
AARON'S LLC, ,Inside City Limits,442110,Retail-Furniture Store,AARON'S SALES AND LEASE OWNERSHIP #C2054,00:00.0,f94424bf-f2d3-43d5-9655-79cc21ce2348,5414711300,834,E,,NE,ST,,,GRANTS PASS,OR,97526,37:18.0,BTAX-033540-12-2022,00:00.0
ABBY'S LEGENDARY PIZZA        , ABBY'S INC                    ,Inside City Limits,722511,Restaurant,,00:00.0,DC63A696-E76E-4484-A89B-DAB4FD8DD8AB,5414762133,205,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,34:32.0,BTAX-034123-04-2023,34:32.0
ABBYS PIZZA INN SOUTH         , ABBY'S INC (STOCK HELD)       ,Inside City Limits,722511,Restaurant,,00:00.0,A548C8C8-8C95-418C-848C-5CA3F0FF7595,5416721184,1560,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,48:30.0,BTAX-033790-01-2023,48:30.0
ABC MINI STORAGE L.L.C., ,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,CF5E992B-525F-4A4C-9D0F-9E0C0F41116C,5414797684,1131,D,,NE,ST,,,GRANTS PASS,OR,97526,53:46.0,BTAX-032096-07-2022,00:00.0
ABC MINI STORAGE L.L.C.,GORDON & MARILYNN ANDERSON,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,CF5E992B-525F-4A4C-9D0F-9E0C0F41116C,5414797684,1131,D,,NE,ST,,,GRANTS PASS,OR,97526,53:46.0,BTAX-032096-07-2022,00:00.0
ABSOLUTE MOTOSPORT INC       ,NEIDER & ALLISON  BELL,Inside City Limits,454390,Retail-Misc Direct Selling Establishment,,00:00.0,4764A978-512E-47B8-A5FC-5DFE90BA13BE,5416777479,537,WESTBROOK,,NE,WAY,,,GRANTS PASS,OR,97526,45:29.5,BTAX-032169-07-2022,00:00.0
ABU'S OASIS DELI              ,ADAM & ELHAM  WEHAB,Inside City Limits,445110,Food-Deli,,00:00.0,7AFB20E0-351C-4D1A-9558-22DF76BF3362,5414761425,1330,6TH,,NW,ST,,,GRANTS PASS,OR,97526,11:39.3,BTAX-031543-07-2022,00:00.0
ACCENTCARE HOME HEALTH OF ROGUE VALLEY INC , ACCENTCARE,Inside City Limits,621610,Medical-Home Health Care Services,,00:00.0,3ECCE2C5-37CE-49BF-B79F-65AED0EB5764,9722013819,980,6TH,,SW,ST,,,GRANTS PASS,OR,97526,34:35.1,BTAX-032378-08-2022,00:00.0
ACCESS FAMILY MEDICINE DPC, ,Inside City Limits,621111,Medical-Physician,,00:00.0,6067eb5f-46b7-4de8-bd3d-88577bdb65fe,5414509359,1201,7TH,,NE,ST,,C,GRANTS PASS,OR,97526,43:44.0,BTAX-033353-11-2022,00:00.0
ACCESS FAMILY MEDICINE DPC,TAMARA POWELL,Inside City Limits,621111,Medical-Physician,,00:00.0,6067eb5f-46b7-4de8-bd3d-88577bdb65fe,5414509359,1201,7TH,,NE,ST,,C,GRANTS PASS,OR,97526,43:44.0,BTAX-033353-11-2022,00:00.0
ACE CASH EXPRESS, ,Inside City Limits,522298,Pawnshop,,00:00.0,f7e8d72d-af06-482e-b6d9-6a49777163f5,5414718865,412,7TH,,SE,ST,,,GRANTS PASS,OR,97526,17:27.3,BTAX-032852-09-2022,00:00.0
ACE CASH EXPRESS,"POPULUS FINANCIAL GROUP, INC",Inside City Limits,522298,Pawnshop,,00:00.0,f7e8d72d-af06-482e-b6d9-6a49777163f5,5414718865,412,7TH,,SE,ST,,,GRANTS PASS,OR,97526,17:27.3,BTAX-032852-09-2022,00:00.0
ACTION DOOR LLC,MYLES & JANEL  WHITTINGTON,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,2AC298C5-025B-4BC0-9D63-F4BCD731E033,5414729118,850,ROGUE RIVER,,,HWY,,,GRANTS PASS,OR,97527,52:01.7,BTAX-032320-07-2022,00:00.0
ACTION DOOR LLC,JANEL WHITTINGTON,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,2AC298C5-025B-4BC0-9D63-F4BCD731E033,5414729118,850,ROGUE RIVER,,,HWY,,,GRANTS PASS,OR,97527,52:01.7,BTAX-032320-07-2022,00:00.0
ACTIVE SPORTS & FAMILY CHIROPRACTIC,ADAM L  HENDY,Inside City Limits,621310,Medical-Chiropractor,,00:00.0,101B6FAE-913A-4D41-A266-9F9669290449,5414760662,1529,F,,NE,ST,,,GRANTS PASS,OR,97526,28:22.6,BTAX-032998-09-2022,00:00.0
ACUPRESSURE HEALTH CARE       ,CHARLOTTE SPERISEN,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,02386D82-C29A-46E8-AC86-E6A1B3F59CB7,5479550618,432,6TH,,NW,ST,,207,GRANTS PASS,,97527,12:47.2,BTAX-032504-08-2022,00:00.0
ACUPUNCTURE AND HERBAL MEDICAL CENTER LLC ,GREGORY DOSS,Inside City Limits,624190,Social Svcs-Individual & Family Svcs,,00:00.0,A7624B2F-0B8F-423E-A384-350F0F752D2B,5414764611,910,D,,NE,ST,,,GRANTS PASS,OR,97526,25:22.0,BTAX-034132-04-2023,25:22.0
ACUPUNCTURE AT RIVERSIDE      ,ELLEN  LEONARD,Inside City Limits,541990,Professional-Misc,,00:00.0,1AE158B2-2A46-4BA4-A591-3F05B2E62476,5414741974,957,7TH,,SE,St,,,GRANTS PASS,OR,97526,17:54.1,BTAX-031697-07-2022,00:00.0
ADT COMMERICAL LLC,DANIEL BRESINGHAM,Inside City Limits,561621,Security System Services,ADT SECURITY SERVICES,00:00.0,98a6fda4-4eea-4cae-af73-f8a690ec913d,5412262843,824,ROGUE RIVER,, ,HWY,,D,GRANTS PASS,OR,97527,22:54.2,BTAX-033658-12-2022,00:00.0
ADT COMMERICAL LLC, ,Inside City Limits,561621,Security System Services,ADT SECURITY SERVICES,00:00.0,98a6fda4-4eea-4cae-af73-f8a690ec913d,5412262843,824,ROGUE RIVER,, ,HWY,,D,GRANTS PASS,OR,97527,22:54.2,BTAX-033658-12-2022,00:00.0
ADT COMMERICAL LLC,JEFFREY LIKOSAR,Inside City Limits,561621,Security System Services,ADT SECURITY SERVICES,00:00.0,98a6fda4-4eea-4cae-af73-f8a690ec913d,5412262843,824,ROGUE RIVER,, ,HWY,,D,GRANTS PASS,OR,97527,22:54.2,BTAX-033658-12-2022,00:00.0
ADVANCED DENT REPAIR          ,MARK  TOBIN,Inside City Limits,811121,"Auto-Body, Paint & Interior",,00:00.0,5B5D2B32-6747-437A-BF93-D546000E5563,5414763605,669,ROGUE RIDGE,, ,DR,,,GRANTS PASS,OR,97527,42:25.0,BTAX-034106-03-2023,42:25.0
ADVANCED TESTING & INSPECTION ,JOHN  FRAZER,Outside City Limits,541330,Engineering Services,,00:00.0,55D10AE3-39D0-45DE-9F9E-7FF205029311,5417617607,4120,CLOVERLAWN,,,DR,,,GRANTS PASS,OR,97527,49:50.4,BTAX-031267-05-2022,00:00.0
ADVANTAC TECHNOLOGIES INC., ,Inside City Limits,453998,All Other Miscellaneous Store Retailers (Except Tobacco Stores),,00:00.0,e127dbd3-1afa-4a0f-ab98-9bb569be669a,5412189702,164,G,,SE,St,,,GRANTS PASS,OR,97526,59:08.0,BTAX-033928-02-2023,59:08.0
ADVANTAC TECHNOLOGIES INC.,STEVE MADARAS,Inside City Limits,453998,All Other Miscellaneous Store Retailers (Except Tobacco Stores),,00:00.0,e127dbd3-1afa-4a0f-ab98-9bb569be669a,5412189702,164,G,,SE,St,,,GRANTS PASS,OR,97526,59:08.0,BTAX-033928-02-2023,59:08.0
ADVANTAGE DENTAL ORAL HEALTH CENTER, ,Inside City Limits,621210,Medical-Dentist,,00:00.0,08d1ebee-ce1d-4ddf-9d52-9cf246d8d353,5414921687,1228,7TH,,NE,ST,,,GRANTS PASS,OR,97526,47:38.3,BTAX-032624-08-2022,00:00.0
ADVANTAGE DENTAL ORAL HEALTH CENTER, ,Inside City Limits,621210,Medical-Dentist,,00:00.0,08d1ebee-ce1d-4ddf-9d52-9cf246d8d353,5414921687,1228,7TH,,NE,ST,,,GRANTS PASS,OR,97526,47:38.3,BTAX-032624-08-2022,00:00.0
ADVANTAGE HOME CARE INC,J MICHEAL  JOHNSON,Inside City Limits,621610,Medical-Home Health Care Services,,00:00.0,F6DABBF8-8A21-4A08-85F8-5F079264DAEA,5414790993,1320,7TH,,NE,ST,,,GRANTS PASS,OR,97526,19:31.2,BTAX-032822-09-2022,00:00.0
AEGIS THERAPIES INC, ,Inside City Limits,621340,Medical-Occupational & Speech Therapist,,00:00.0,e6be1ffa-3c97-4ccb-a45d-4b72286ebccb,,1710,FAIRVIEW,,NE,AVE,,,GRANTS PASS,OR,97526,14:17.0,BTAX-032025-07-2022,00:00.0
AEGIS THERAPIES INC, ,Inside City Limits,621340,Medical-Occupational & Speech Therapist,,00:00.0,34f072d1-3bb0-4d61-9d67-5b849f303dd4,,859,6TH,,NE,ST,,,GRANTS PASS,OR,97526,25:18.4,BTAX-032028-07-2022,00:00.0
AFFORDABLE TRUCK & RV         ,ARTHUR  WOOLARD,Inside City Limits,453930,RV/Mobile Home Dealer,,00:00.0,593b41b0-73fb-430e-8a38-168ee8bfd8fa,5415353043,725,UNION,, ,AVE,,,GRANTS PASS,OR,97527,22:28.6,BTAX-033676-01-2023,00:00.0
AFFORDABLE TRUCK & RV         ,ARTHUR  WOOLARD,Inside City Limits,453930,RV/Mobile Home Dealer,,00:00.0,7EEB6223-538A-4BD7-A1F2-62A8032089D1,5415353043,324,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,06:32.0,BTAX-033674-01-2023,00:00.0
AFFORDABLE TRUCK & RV         ,ARTHUR  WOOLARD,Inside City Limits,453930,RV/Mobile Home Dealer,,00:00.0,7EEB6223-538A-4BD7-A1F2-62A8032089D1,5415353043,324,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,46:10.6,BTAX-031707-07-2022,00:00.0
AFFORDABLE WINDOW TINTING     ,DONALD R P  ODEN,Inside City Limits,811121,"Auto-Body, Paint & Interior",,00:00.0,CC9410B6-1D77-4DE4-88F6-FCB49550F4C0,5416594145,307,G,,SW,ST,,,GRANTS PASS,OR,97526,10:59.0,BTAX-033781-01-2023,10:59.0
AFI PROPERTIES,JENNIFER  AUSLAND,Inside City Limits,238990,Contractor-Trade/Specialty,COPELAND LANDSCAPE SUPPLY,00:00.0,09C318C1-590B-4048-BA85-D93959824E2B,5414764441,695,J,,SE,ST,,,GRANTS PASS,OR,97526,43:39.9,BTAX-032176-07-2022,00:00.0
AGNESS SELF STORAGE LLC, ,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,0523F650-0DE9-4326-89A3-0D78D19F5F2E,5414763126,578,AGNESS,,NE,AVE,,,GRANTS PASS,OR,97526,39:19.8,BTAX-032893-09-2022,00:00.0
AGUILAR MORA RESTURANTS LLC,ERICA AGUILAR,Inside City Limits,722511,Restaurant,,00:00.0,b56ea8f4-3a54-43dd-924a-fb2a7db5bf8f,5412262483,799,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,00:19.7,BTAX-033404-11-2022,00:00.0
AGUILAR MORA RESTURANTS LLC,RAFAEL MORA,Inside City Limits,722511,Restaurant,,00:00.0,b56ea8f4-3a54-43dd-924a-fb2a7db5bf8f,5412262483,799,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,00:19.7,BTAX-033404-11-2022,00:00.0
AHI SUSHI & SAKI BAR, ,Inside City Limits,722511,Restaurant,,00:00.0,826d6da7-41db-4a3a-a32a-bc859bb27994,5414508886,941,7TH,,SE,ST,,,GRANTS PASS,OR,97526,51:00.1,BTAX-032362-08-2022,00:00.0
AHI SUSHI & SAKI BAR,DARNELLE SHUCKHART,Inside City Limits,722511,Restaurant,,00:00.0,826d6da7-41db-4a3a-a32a-bc859bb27994,5414508886,941,7TH,,SE,ST,,,GRANTS PASS,OR,97526,51:00.1,BTAX-032362-08-2022,00:00.0
AHI SUSHI & SAKI BAR,INYOMAN TUNAS,Inside City Limits,722511,Restaurant,,00:00.0,826d6da7-41db-4a3a-a32a-bc859bb27994,5414508886,941,7TH,,SE,ST,,,GRANTS PASS,OR,97526,51:00.1,BTAX-032362-08-2022,00:00.0
AIRTEC HEATING & AIR CONDITION,MARK  WEBB,Inside City Limits,238220,Contractor-HVAC Services,,00:00.0,967611E5-83D0-47D9-B953-273525CB50E5,5417617198,106,F,,NW,St,,420,GRANTS PASS,OR,97526,51:28.4,BTAX-033028-09-2022,00:00.0
ALIBI BAR INC  ,JOHN CROOK,Inside City Limits,722410,Bar/Tavern,ALIBI BAR,00:00.0,14DFE7F2-43AD-446F-B7AA-00B5B8FFBC91,5414792854,1220,6TH,,NW,ST,,,GRANTS PASS,OR,97526,50:15.0,BTAX-034150-04-2023,50:15.0
ALIBI BAR INC  , ,Inside City Limits,722410,Bar/Tavern,ALIBI BAR,00:00.0,14DFE7F2-43AD-446F-B7AA-00B5B8FFBC91,5414792854,1220,6TH,,NW,ST,,,GRANTS PASS,OR,97526,50:15.0,BTAX-034150-04-2023,50:15.0
ALL 4 PAWS, ,Inside City Limits,812910,Pet Care Services,,00:00.0,225aeae8-9f10-417d-891e-e2053f68a957,5417612275,1950,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,34:53.8,BTAX-032338-07-2022,00:00.0
ALL 4 PAWS,CHARLA LEHMAN,Inside City Limits,812910,Pet Care Services,,00:00.0,225aeae8-9f10-417d-891e-e2053f68a957,5417612275,1950,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,34:53.8,BTAX-032338-07-2022,00:00.0
ALL 4 PAWS,CHARLA LEHMAN,Inside City Limits,812910,Pet Care Services,,00:00.0,225aeae8-9f10-417d-891e-e2053f68a957,5417612275,1950,REDWOOD,,,AVE,,,GRANTS PASS,OR,97527,34:53.8,BTAX-032338-07-2022,00:00.0
ALL 4 PAWS, ,Inside City Limits,812910,Pet Care Services,,00:00.0,225aeae8-9f10-417d-891e-e2053f68a957,5417612275,1950,REDWOOD,,,AVE,,,GRANTS PASS,OR,97527,34:53.8,BTAX-032338-07-2022,00:00.0
ALL SEASONS HEATING & AIR COND,JEFF KRULL,Inside City Limits,238220,Contractor-HVAC Services,,00:00.0,E6A0E23D-239A-45E1-94B5-7FE8D4DA2175,5414798777,2001,FOOTHILL,,,BOULEVARD,,E12,GRANTS PASS,OR,97526,08:25.0,BTAX-034152-04-2023,08:25.0
ALL SEASONS LANDSCAPE MAINT   ,CHERYL  FROST,Inside City Limits,541320,Landscaping Services,,00:00.0,82B9BFD4-237A-4C21-85B9-CFD8604701AF,5416602367,818,GOLDEN PARK,, ,DR,,,GRANTS PASS,OR,97526,58:27.0,BTAX-031774-07-2022,00:00.0
ALL TECH COMPUTERS LLC        ,MICHAEL  BOURNE,Inside City Limits,811212,Computer/Office Machine Maint,,00:00.0,EE829AE6-A5B7-480B-A05D-8915F43283BF,5412269363,1806,6TH,,NW,St,,,GRANTS PASS,OR,97526,27:29.3,BTAX-033444-11-2022,00:00.0
ALLCARE MEDICAL GROUP - CEDARWOOD, ALLCARE CCO                   ,Inside City Limits,621111,Medical-Physician,,00:00.0,5e36584d-86bd-417f-9794-f0f0e74bbded,,124,MIDLAND,,NW,AVE,,J,GRANTS PASS,OR,97526,57:32.0,BTAX-033821-01-2023,57:32.0
ALLCARE MEDICAL GROUP - CEDARWOOD, ,Inside City Limits,621111,Medical-Physician,,00:00.0,5e36584d-86bd-417f-9794-f0f0e74bbded,,124,MIDLAND,,NW,AVE,,J,GRANTS PASS,OR,97526,57:32.0,BTAX-033821-01-2023,57:32.0
